foodId,title,genres
196,잡채,메인반찬
198,생크림케이크,빵
199,까망베르치즈케이크,빵
201,시래기들깨탕,국/탕
202,모카쿠키,과자
203,크림치즈딸기카나페,디저트
204,오징어볶음,메인반찬
205,동태전,밑반찬
206,꽁치김치찌개,찌개
207,연근전,밑반찬
208,모카쿠키,과자
209,초코쉬폰케이크,빵
210,케이크,빵
211,갈치조림,메인반찬
212,밤파운드케이크,빵
213,초콜렛,디저트
214,유부초밥,밥/죽/떡
215,코다리양념구이,메인반찬
216,쿠키,과자
217,,빵
218,고구마크림치즈구이,디저트
219,초코슈,빵
220,부추된장국,국/탕
222,초코칩쿠키,과자
223,깐풍코다리,메인반찬
224,묵은지감자탕,국/탕
225,아몬드초콜렛,디저트
227,딸기케이크,빵
228,부추제육볶음,메인반찬
229,,밑반찬
230,하트쿠키,과자
231,모카초코칩머핀,빵
232,무화과컵케이크,빵
233,김치오믈렛,양식
234,꽃게매운탕,국/탕
235,시나몬메이플쿠키,과자
236,새우버거,빵
237,충무김밥,밥/죽/떡
238,단호박찜케익,빵
239,연어간장조림,메인반찬
240,햄크림파스타,면/만두
241,로쉐,디저트
242,찐빵,빵
243,느타리버섯구이,밑반찬
246,딸기가나슈케이크,빵
247,베이컨,메인반찬
248,,퓨전
249,쌈밥,밥/죽/떡
250,순두부찌개,찌개
251,식혜,차/음료/술
252,고구마야채튀김,디저트
253,,빵
254,부대찌개,찌개
255,식빵,빵
256,카스테라,빵
257,닭개장,국/탕
258,초코바,디저트
259,떡볶이,밥/죽/떡
260,퍼지브라우니,빵
261,마늘바게트,과자
262,모카빵,빵
263,삼색상투과자,과자
265,캬라멜크림,양념/소스/잼
266,옥수수식빵,빵
267,망고레어치즈케이크,빵
269,식빵,빵
270,양념꼬막,밑반찬
271,치킨까스카레덮밥,밥/죽/떡
272,케이크,빵
273,요거트스콘,빵
274,야채피클,밑반찬
275,홍합탕,국/탕
276,오렌지탕수육,메인반찬
277,와플,빵
278,떡갈비,메인반찬
279,달래김무침,밑반찬
280,키위바나나잼,양념/소스/잼
281,멸치무침,밑반찬
282,달걀찜,밑반찬
283,꽃게된장찌개,찌개
284,오렌지닭봉구이,메인반찬
285,햄야채키슈,빵
287,견과류파운드케익,빵
288,쿠키,과자
289,파운드케이크,빵
290,돼지고기야채볶음,메인반찬
291,쌀가루치즈케이크,빵
292,연어계란샐러드,샐러드
293,해물김치볶음밥,밥/죽/떡
294,닭가슴살두부강정,디저트
295,대구탕,국/탕
296,도토리묵전,밑반찬
298,두부또띠아피자,빵
299,차돌박이된장찌개,찌개
300,캬라멜와플,빵
301,사탕,디저트
302,케이크,빵
303,떡케익,밥/죽/떡
304,코다리조림,메인반찬
305,소고기연근전,메인반찬
306,꼬막볶음,밑반찬
307,호두초코칩케이크,빵
308,피낭시에,빵
310,연두부샐러드,샐러드
311,잉글리시머핀,빵
312,단호박머핀,빵
313,돼지고기카레불고기,메인반찬
314,컵계란빵,빵
315,딸기견과류샐러드,샐러드
316,두부새우선,메인반찬
317,캬라멜마블파운드케이크,빵
318,유자제육볶음,메인반찬
319,제누아즈,빵
320,딸기생크림케이크,빵
321,두부명란젓찌개,찌개
322,닭가슴살샐러드,샐러드
324,샤벳,디저트
325,롤케이크,빵
326,등갈비바베큐,메인반찬
327,,디저트
328,열무김치,김치/젓갈/장류
329,모과차,차/음료/술
330,오렌지마들렌,빵
331,아마씨식빵,빵
332,두부샌드그라탕,양식
333,브로콜리새우볶음밥,밥/죽/떡
334,딸기버터케이크,빵
335,김치스파게티,면/만두
336,콘브레드,빵
337,닭개장,국/탕
338,초콜렛,디저트
339,귤머핀,빵
340,굴비탕수육,메인반찬
341,풋마늘오징어무침,메인반찬
342,버거,빵
343,치즈케이크,디저트
344,칠리참치롤,밥/죽/떡
345,쉬림프딸기샐러드,샐러드
346,귤쥬스,차/음료/술
347,초코케익,빵
348,김치볶음밥,밥/죽/떡
349,감귤젤리아이스바,디저트
350,순대전골,국/탕
351,식빵,빵
352,캬라멜비스코티,과자
353,오므라이스,밥/죽/떡
354,닭매운탕,국/탕
355,,양념/소스/잼
356,등갈비바베큐,양식
357,딸기바나나크레이프,빵
358,설렁탕깍두기,김치/젓갈/장류
359,깻잎떡볶이,밥/죽/떡
360,녹차롤케이크,빵
361,해물볶음밥,밥/죽/떡
362,연유,양념/소스/잼
363,새우탕수,메인반찬
364,,메인반찬
365,칼국수,면/만두
366,상하이파스타,면/만두
367,양상추샌드위치,빵
368,돼지갈비찜,메인반찬
369,김치볶음밥,밥/죽/떡
370,바나나머핀,빵
371,파운드,빵
372,전복죽,밥/죽/떡
373,계란장조림,밑반찬
374,콩나물곤약비빔면,면/만두
376,짜장면,면/만두
377,파전병,면/만두
378,가토쇼콜라,빵
379,닭고기조림,메인반찬
380,녹차팥파운드케이크,빵
381,훈제연어롤,밥/죽/떡
382,쑥전,밑반찬
383,조개구이,디저트
384,클램차우더스프,스프
385,칠리새우,메인반찬
386,노오븐마늘빵,빵
387,등갈비구이,메인반찬
388,초코칩쿠키,과자
389,장미꽃쿠키,과자
390,몬테크리스토,빵
391,감자전,밑반찬
393,,밥/죽/떡
405,시금치크림스파게티,면/만두
406,블루베리타르트,과자
407,탕평채,밑반찬
408,사블레린처쿠키,과자
409,달래콩나물밥,밥/죽/떡
410,피넛버터머핀,빵
412,메추리알꼬치,디저트
413,,기타
414,봉골레스파게티,면/만두
415,스트로베리치즈케이크,빵
416,초코브라우니,빵
417,카프레제크로와상샌드위치,빵
418,오믈렛버거,빵
419,오징어부추부침개,디저트
420,커피,차/음료/술
421,쑥국,국/탕
422,스프링롤,메인반찬
423,호박볶음,밑반찬
424,해물닭찜,메인반찬
425,바베큐립,양식
426,마늘쫑닭안심조림,메인반찬
427,스콘,빵
428,빵푸딩,디저트
429,아몬드카스테라,빵
430,초코버터케이크,빵
431,돼지목살김치찌개,찌개
432,베치번즈,빵
433,꽈리고추달걀장조림,밑반찬
434,쫄면,면/만두
435,어니언스프,스프
436,닭날개구이,메인반찬
437,김치삼겹살말이,메인반찬
438,감자계란그라탕,양식
440,닭고기야채조림,메인반찬
441,떡볶이,밥/죽/떡
442,볶음우동,면/만두
444,롤샌드위치,빵
445,유부초밥,밥/죽/떡
446,모카머핀,빵
448,파스타과자,과자
449,,양식
450,떡볶이그라탕,양식
451,골뱅이무침,메인반찬
452,토마토마리네이드,양념/소스/잼
453,티라미스,빵
454,김치볶음밥그라탕,양식
455,뮈슬리크런치쿠키,과자
456,닭가슴살양파샌드위치,빵
457,상추겉절이,김치/젓갈/장류
458,새우달래전,메인반찬
459,딸기생크림케이크,빵
460,초콜렛,디저트
461,뼈다귀감자탕,국/탕
464,묵은지유부초밥,밥/죽/떡
466,모시조개순두부탕,국/탕
467,바나나쨈,양념/소스/잼
468,허브빵,빵
469,돼지고기보쌈,메인반찬
470,미트볼야채조림,메인반찬
471,,메인반찬
472,또띠아피자,빵
473,고추잡채,메인반찬
474,토마토스파게티,면/만두
475,,밥/죽/떡
476,수플레치즈케이크,빵
477,초코쉬폰,빵
478,오렌지갈레트,빵
479,오코노미야끼,디저트
480,부추전,밑반찬
481,떡갈비,메인반찬
482,도넛,빵
484,쿠키,과자
485,오징어토마토덮밥,밥/죽/떡
486,양파감자스프,스프
487,굴소스짜장볶음밥,밥/죽/떡
488,버섯볶음,밑반찬
489,참깨베이글,빵
490,뚝배기달걀찜,밑반찬
491,크림치즈머핀,빵
492,마늘쫑볶음,밑반찬
493,굴생채,밑반찬
494,국밥,밥/죽/떡
495,,디저트
496,크랜베리버터케이크,빵
497,파스타,면/만두
499,쥐포볶음,밑반찬
500,오삼불고기,메인반찬
501,카스테라,빵
502,피망잡채,메인반찬
504,연포탕,국/탕
505,소고기콩나물두부국,국/탕
506,고구마파이,빵
507,참치야채죽,밥/죽/떡
508,양송이버섯장조림,밑반찬
509,아이스크림,디저트
510,두부야채죽,밥/죽/떡
511,굴전,밑반찬
512,어묵볶음,밑반찬
513,메추리알떡갈비구이,메인반찬
514,홍합떡국,국/탕
515,과일식빵카나페,디저트
516,두부야채계란말이,밑반찬
517,김치볶음밥베이컨말이,밥/죽/떡
518,삼각김밥볶음밥,밥/죽/떡
519,베이컨감자말이,메인반찬
520,메추리알감자보트,디저트
521,KFC비스킷,과자
522,마늘조림,밑반찬
523,찹쌀도넛,빵
524,포카치아,빵
526,도토리묵,밑반찬
527,오이볶음,밑반찬
528,치킨카레우동,면/만두
529,묵은지삼겹살두루치기,메인반찬
531,떡잡채,메인반찬
532,과일타르트,과자
533,황태오븐구이,메인반찬
534,궁중떡볶이,밥/죽/떡
535,녹차아이스크림,디저트
536,해물콩나물밥,밥/죽/떡
537,새송이버섯라이스그라탕,양식
538,코코넛마들렌,빵
539,벨기에와플,빵
540,달걀말이,밑반찬
541,양파즙,양념/소스/잼
542,코코넛머핀,빵
543,치킨퀘사디아,빵
544,닭봉케찹조림,메인반찬
546,닭가슴살볶음밥,밥/죽/떡
547,치킨도리아,밥/죽/떡
548,케이크,빵
549,짜장덮밥,밥/죽/떡
550,오이무침,밑반찬
551,통밀브레드,빵
552,돼지고기안심장조림,밑반찬
553,오이부추무침,밑반찬
555,녹차팥롤케이크,빵
556,쑥떡떡볶이,밥/죽/떡
558,치킨시저샐러드,샐러드
562,비엔나마늘종볶음,밑반찬
563,흑미식빵,빵
564,피자빵,빵
567,오므라이스,밥/죽/떡
568,버터링쿠키,과자
569,젤리,디저트
573,홍차젤리,디저트
574,포도젤리,디저트
575,사시미곤약쫄면,면/만두
577,팽이버섯무침,밑반찬
579,브레드,빵
580,시나몬비스코티,과자
581,치킨양파샌드위치,빵
583,피자호떡,빵
585,열무된장국,국/탕
586,푸실리,양식
587,소세지야채볶음,밑반찬
588,햄두부덮밥,밥/죽/떡
589,브라우니치즈케이크,빵
590,무화과닭갈비,메인반찬
592,탕수만두,면/만두
593,돈까스,메인반찬
594,만두,면/만두
595,레어치즈케이크,빵
596,,빵
597,,양식
599,연근전,밑반찬
600,두부지짐찌개,찌개
602,마늘종볶음,밑반찬
605,카레두부햄버거,빵
606,오이숙장아찌,밑반찬
608,감자핫케익,빵
609,단호박치즈케이크,빵
610,,빵
611,생크림얼그레이스콘,빵
612,오징어볶음밥,밥/죽/떡
613,쌀모닝빵,빵
615,닭개장,국/탕
616,맛살햄계란말이,밑반찬
617,달걀볶음밥,밥/죽/떡
618,동파육,메인반찬
619,샌드,디저트
626,크렌베리생크림식빵,빵
627,두부강정,밑반찬
628,순두부찌개,찌개
631,초콜릿무스,양념/소스/잼
632,버섯덮밥,밥/죽/떡
633,호두파이,빵
634,김치비빔국수,면/만두
635,콘샐러드,샐러드
636,피낭시에,빵
637,햄치즈샌드위치,빵
638,조림,밑반찬
639,전자렌지찹쌀떡,밥/죽/떡
640,참외컵샐러드,샐러드
645,피클,밑반찬
647,초코칩비스코티,과자
648,녹차케이크,빵
649,꿀카스테라,빵
650,바나나커피아이스크림,디저트
653,초코너트쿠키,과자
656,마늘종볶음,밑반찬
661,닭가슴살비빔국수,면/만두
662,마파가지,밑반찬
663,고구마라떼,차/음료/술
665,갈비탕,국/탕
667,식빵치즈스틱,빵
668,팽이버섯전,밑반찬
670,바지락부추부침개,디저트
671,닭볶음탕,국/탕
673,참치스카치에그,양식
674,크림치즈연어야채머핀,빵
678,삼계탕,국/탕
679,열무김치,김치/젓갈/장류
680,에그타르트,과자
685,,빵
688,통밀비스코티,과자
691,애호박돼지고기찌개,찌개
692,오이소박이,김치/젓갈/장류
694,소세지빵,빵
695,두부계란구이,디저트
697,까망베르복숭아케이크,빵
698,플레인스콘,빵
700,감자베이컨햄말이,메인반찬
703,메추리알치즈구이,디저트
704,군만두계란말이,밑반찬
706,햄깻잎계란말이,밑반찬
707,코코넛새우튀김,디저트
708,삼치데리야끼,메인반찬
709,표고버섯해물스파게티,면/만두
710,호박볶음,밑반찬
711,닭가슴살,밑반찬
714,블루베리요거트아이스크림,디저트
715,양파피클,밑반찬
718,어묵무침,밑반찬
719,초코쉬폰케익,빵
720,플레인요구르트,빵
722,감자스프,스프
724,소세지야채볶음,밑반찬
725,머핀,빵
726,감자전,밑반찬
728,닭다리양념구이,메인반찬
731,무화과 오트밀 쿠키오트밀쿠키,과자
733,키위머핀,빵
735,해물볶음우동,면/만두
736,마론치즈케이크,빵
737,양파계란샌드위치,빵
741,애호박들깨볶음,밑반찬
742,마늘쫑두반장볶음,밑반찬
743,,디저트
745,매실,양념/소스/잼
747,오징어김밥말이,밥/죽/떡
748,오색계란말이,밑반찬
750,참치포테이토피자,빵
757,미니호두파이,빵
759,닭안심짜장덮밥,밥/죽/떡
760,어묵샌드크로켓,빵
761,소세지롤빵,빵
762,허니비스켓,과자
764,초코청크쿠키,과자
765,바베큐립,양식
766,초코머핀,빵
773,찰떡,밥/죽/떡
775,크랜베리사브레,과자
778,샐러드,샐러드
779,초코쿠키,과자
780,치킨데리야끼,메인반찬
781,참치볼조림,밑반찬
782,샌드위치,빵
783,새우주먹밥,밥/죽/떡
784,샌드위치,빵
785,볶음밥,밥/죽/떡
786,호밀식빵,빵
788,,빵
790,해물볶음우동,면/만두
791,새우덮밥,밥/죽/떡
795,고구마만주,빵
798,쥬스,차/음료/술
799,깻잎장아찌,밑반찬
800,샐러드,샐러드
801,벨기에와플,빵
802,바나나통밀팬케이크,빵
803,스팸볶음밥그라탕,양식
804,감자크로켓,빵
805,초콜릿머핀,빵
806,레몬차,차/음료/술
808,식빵핫도그,빵
809,프리타타,양식
810,파프리카잡채,메인반찬
813,블루베리치즈케이크,빵
818,또띠아,빵
823,블루베리머핀케이크,빵
824,굴소스볶음밥,밥/죽/떡
828,와플,빵
829,감자채카레볶음,밑반찬
830,파인애플샤벳,디저트
832,,디저트
833,양념치킨,메인반찬
835,쨈,양념/소스/잼
836,길거리토스트,빵
837,김치감자샐러드,샐러드
838,돼지갈비김치찜,메인반찬
839,브로콜리파운드케익,빵
840,고추장멸치볶음,밑반찬
841,가토쇼콜라,빵
842,케이크,빵
848,스팸감자채볶음,밑반찬
849,블루베리소보루치즈타르트,과자
851,,양식
852,호두빵,빵
858,감자베이글,빵
861,커피빙수,디저트
866,두부감자채탕수,메인반찬
867,감자주먹밥구이,밥/죽/떡
869,감자전,밑반찬
870,옥수수맛탕,디저트
875,건포도모카머핀,빵
876,브로콜리계란샌드위치,빵
879,새우구이,메인반찬
880,매쉬드포테이토,디저트
881,연어구이,메인반찬
882,크림참치베이글샌드위치,빵
885,닭가슴살겨자냉채,샐러드
886,코울슬로,샐러드
888,메밀국수,면/만두
889,바나나타르트,과자
891,파프리카참치전,디저트
892,피자샌드,빵
893,블루베리머핀,빵
896,초코식빵,빵
897,파프리카전,밑반찬
898,맛살계란말이,밑반찬
899,아이스크림크레이프,빵
900,에스프레소브라우니,빵
901,어니언스테이크,양식
902,나초피자,빵
903,스팸두부전골,국/탕
904,치즈고로케,빵
905,애플푸딩,디저트
906,미니스카치에그,양식
907,스팸야채튀김,메인반찬
908,감자샐러드샌드위치,빵
909,감자샐러드튀김볼,양식
910,우렁이무침,메인반찬
911,오징어백숙,국/탕
912,카레보트,디저트
913,해물김치리조또,밥/죽/떡
914,롤샌드위치,빵
915,해물된장찌개,찌개
916,스테이크,메인반찬
917,스테이크,퓨전
918,카레실파전,밑반찬
919,모카파운드,빵
920,닭가슴살스테이크,양식
921,함박돈까스,메인반찬
922,약밥,밥/죽/떡
923,두부샐러드,샐러드
924,닭안심볶음,메인반찬
926,애호박전,밑반찬
927,떡갈비밥샌드,밥/죽/떡
928,핫도그,빵
929,구운가지샐러드,샐러드
930,허브떡케익,밥/죽/떡
931,파프리카스파게티,면/만두
932,새송이버섯구이,밑반찬
933,훈제연어샐러드,샐러드
934,훈제연어초밥,밥/죽/떡
935,귤,양념/소스/잼
936,야채초무침,밑반찬
937,닭가슴살군고구마샐러드,샐러드
938,오믈렛샌드위치,빵
940,고구마줄기고등어조림,메인반찬
941,등갈비구이,메인반찬
942,콩국수,면/만두
943,치즈계란토스트,빵
944,단호박컵피자,빵
945,바나나튀김,디저트
946,바나나핫케이크,빵
947,야채어묵튀김,디저트
948,꼬마참치주먹밥,밥/죽/떡
949,생선전,메인반찬
950,묵은지참치볶음,밑반찬
951,곤약초밥,밥/죽/떡
952,단무지깻잎쌈밥,밥/죽/떡
953,김밥,밥/죽/떡
954,바질페스토파스타,면/만두
955,그라탕,양식
956,아귀찜,메인반찬
959,새우오믈렛,양식
961,미트볼튀김,디저트
963,호두파이,빵
965,구겔호프,빵
968,참치피자,빵
969,맛밤롤빵,빵
970,가지고추장볶음,밑반찬
971,옥수수치즈피자,빵
973,닭찜,메인반찬
976,채소무침,밑반찬
979,두부케첩조림,밑반찬
981,마들렌샌드,빵
982,야채튀김,메인반찬
984,초콜릿케이크,빵
986,김치부침개,밑반찬
987,감자파프리카덮밥,밥/죽/떡
988,,밑반찬
990,크림치즈파운드케익,빵
991,치아바타샌드위치,빵
993,딸기쨈브래드,빵
994,도라지무침,밑반찬
996,코코넛머핀,빵
998,돼지고기가지볶음,밑반찬
999,콩나물야채어묵무침,밑반찬
1003,파프리카볶음밥,밥/죽/떡
1004,치킨오븐구이,메인반찬
1005,피넛버터바나나토스트,빵
1006,감자버거,빵
1007,크림스튜,찌개
1008,토마토소스,양념/소스/잼
1009,치킨마요,밥/죽/떡
1010,크래커,과자
1011,베이글샌드위치,빵
1012,박나물볶음,밑반찬
1013,삼색경단,디저트
1014,홍합초,밑반찬
1015,연어데리야끼,메인반찬
1016,파스타샐러드,샐러드
1017,그린티요거트케이크,빵
1018,야채치즈구이,디저트
1019,게살야채춘권,디저트
1020,치아바타,빵
1021,탕수육,메인반찬
1022,옥수수수제비,면/만두
1023,양파물,차/음료/술
1024,감자국,국/탕
1025,간장어묵볶음,밑반찬
1027,버터밀크와플,빵
1028,가지볶음,밑반찬
1029,라이스그라탕,양식
1030,오디파운드,빵
1031,비엔나파프리카볶음,밑반찬
1032,고등어고추장강정,메인반찬
1033,아포카토,디저트
1034,연어또띠아롤,디저트
1035,감자고로케,빵
1036,크랜베리초코칩스틱,디저트
1037,계란말이,밑반찬
1040,홍차스콘,빵
1041,두부간장조림,밑반찬
1042,기름떡볶이,밥/죽/떡
1043,묵은지닭매운탕,국/탕
1046,녹차젤리,디저트
1047,검은콩국수,면/만두
1049,찬밥동그랑땡,밑반찬
1050,상추쌈밥,밥/죽/떡
1051,호두과자,과자
1053,닭고기완자,메인반찬
1054,크림치즈아이스크림,디저트
1055,삼치강정,메인반찬
1056,북어국,국/탕
1057,감자소세지오믈렛,양식
1059,,퓨전
1060,딸기쨈머핀,빵
1061,감자전,밑반찬
1064,오디타르트,과자
1066,채소샌드위치,빵
1068,마늘빵,빵
1073,,메인반찬
1076,고구마그라탕,양식
1077,소세지캐비지롤,메인반찬
1078,군만두,면/만두
1079,베리베리치즈타르트,과자
1080,소세지야채볶음,밑반찬
1081,베이글바나나토스트,빵
1082,야채피클,밑반찬
1083,쇼콜라케이크,빵
1084,느타리버섯두부조림,밑반찬
1085,전복회,메인반찬
1086,전복죽,밥/죽/떡
1088,돼지갈비찜,메인반찬
1089,연유바게트,빵
1090,고등어조림,메인반찬
1091,,퓨전
1092,과일피자,빵
1093,어묵,밑반찬
1094,전복죽,밥/죽/떡
1095,핫케이크,빵
1096,단호박찹쌀도넛,빵
1097,삼계탕,국/탕
1099,허니레몬티,디저트
1100,그린토마토피클,밑반찬
1101,돼지고기김치말이,밑반찬
1103,파프리카햄전,밑반찬
1104,애호박양파볶음,밑반찬
1105,코코넛,디저트
1107,초코쉬폰케이크,빵
1111,콩나물쫄면,면/만두
1112,미트볼,메인반찬
1114,전복샐러드,샐러드
1116,얼그레이샤베트,디저트
1117,크로크무슈,빵
1119,껍질콩새우볶음,밑반찬
1120,,기타
1121,스위트콘피자토스트,빵
1123,프리타타,양식
1124,호밀쿠키,과자
1125,날치알밥,밥/죽/떡
1126,와플,빵
1127,홍차브라우니,빵
1128,초코모카스콘,빵
1129,문어꽈리고추조림,밑반찬
1130,깻잎찜,밑반찬
1131,나물,밑반찬
1132,브라우니,빵
1135,부추잡채,메인반찬
1136,카레피자,빵
1137,낙지볶음,메인반찬
1140,콩나물문어죽,밥/죽/떡
1144,새우튀김,기타
1147,양파튀김,기타
1148,밤전복죽,밥/죽/떡
1150,순대볶음,메인반찬
1151,뚝배기달걀찜,밑반찬
1156,감자멸치고추장찌개,찌개
1161,수박빙수,디저트
1162,닭가슴살파프리카샐러드,샐러드
1163,핫도그번,빵
1167,짜장밥,밥/죽/떡
1170,,양식
1171,미트볼,메인반찬
1172,아이스크림호두와플,빵
1173,비빔만두,면/만두
1175,탕,국/탕
1176,단호박스콘,빵
1177,햄버거,빵
1178,,빵
1179,사과치즈타르트,과자
1180,고구마카레,양념/소스/잼
1183,버섯두부구이,밑반찬
1184,참치카레스파게티,면/만두
1185,도라야끼,디저트
1186,해물짬뽕,면/만두
1187,와플,빵
1188,달걀볶음밥,밥/죽/떡
1189,코울슬로,샐러드
1190,닭갈비,메인반찬
1191,장어탕,국/탕
1192,장어구이,메인반찬
1193,당근케이크,빵
1194,식빵러스크,과자
1196,찹쌀호떡,빵
1197,골뱅이비빔국수,면/만두
1198,연어초밥,밥/죽/떡
1199,피자만두,면/만두
1200,,메인반찬
1201,레몬에이드,차/음료/술
1202,허브참치구이,메인반찬
1203,해물순두부,국/탕
1204,크림치즈타르트,과자
1206,해물된장리조또,밥/죽/떡
1207,골뱅이무침쫄면,면/만두
1208,군만두,면/만두
1209,해물동그랑땡,밑반찬
1210,옥수수버터구이,디저트
1211,코코넛쿠키,과자
1212,더덕고추장구이,밑반찬
1213,병어매운탕,국/탕
1214,깻잎순나물,밑반찬
1215,닭케첩볶음,메인반찬
1216,애호박느타리버섯전,밑반찬
1217,간짜장,면/만두
1218,머핀케이크,빵
1219,호두쿠키,과자
1220,마파두부덮밥,밥/죽/떡
1221,더덕고추장무침,밑반찬
1222,오이피클,밑반찬
1223,박나물소고기볶음,메인반찬
1224,안동찜닭,메인반찬
1225,짜장떡볶이,밥/죽/떡
1226,냉라면,면/만두
1227,피넛버터파운드케이크,빵
1228,올리브스콘,빵
1230,스노우모카볼,빵
1231,벨기에와플,빵
1232,오디머핀,빵
1233,어묵파프리카볶음,밑반찬
1234,홍합미역국,국/탕
1235,새우마사고구이,기타
1236,후르츠파운드,빵
1237,브라우니,빵
1238,,밑반찬
1240,우동파프리카볶음,밑반찬
1241,닭가슴살샐러드,샐러드
1242,브로콜리스프,스프
1243,양파장아찌,밑반찬
1244,미트볼,메인반찬
1245,해물순두부찌개,찌개
1246,바나나잼,양념/소스/잼
1247,닭강정,메인반찬
1248,맛살냉채,샐러드
1249,단호박스콘,빵
1250,미트볼토마토스파게티,면/만두
1251,더덕고추장구이,밑반찬
1252,오징어먹물쿠키,과자
1253,,디저트
1254,스파게티,면/만두
1255,요거트무스,양념/소스/잼
1256,갈릭스파게티,면/만두
